0,0
1,1
2,0
3,0
4,1
5,1
6,0
7,1
8,1
9,0
10,1
11,1
12,0
13,1
14,1
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,1
33,0
34,1
35,0
36,0
37,1
38,1
39,0
40,1
41,1
42,0
43,1
44,1
45,1
46,0
47,1
48,1
49,0
50,1
51,0
52,1
53,1
54,0
55,0
56,0
57,1
58,0
59,1
60,0
61,1
62,0
63,0
64,0
65,0
66,0
67,1
68,1
69,0
70,0
71,0
72,0
73,1
74,0
75,0
76,1
77,0
78,1
79,0
80,1
81,0
82,0
83,1
84,1
85,1
86,0
87,1
88,1
89,0
90,0
91,1
92,0
93,0
94,0
95,1
96,1
97,1
98,1
99,0
100,0
101,1
102,0
103,0
104,1
105,1
106,1
107,0
108,1
109,1
110,0
111,0
112,1
113,0
114,0
115,1
116,0
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,0
125,0
126,0
127,0
128,1
129,1
130,0
131,1
132,0
133,1
134,0
135,1
136,0
137,0
138,0
139,0
140,1
141,0
142,0
143,0
144,1
145,1
146,1
147,0
148,1
149,1
150,1
151,1
152,0
153,0
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,0
163,0
164,1
165,1
166,0
167,0
168,1
169,1
170,1
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,1
179,0
180,0
181,0
182,0
183,1
184,0
185,1
186,1
187,0
188,1
189,1
190,1
191,1
192,1
193,0
194,0
195,1
196,0
197,0
198,1
199,1
200,0
201,0
202,0
203,1
204,0
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,0
213,0
214,1
215,0
216,1
217,1
218,0
219,1
220,0
221,1
222,1
223,0
224,0
225,0
226,1
227,1
228,0
229,1
230,0
231,0
232,0
233,1
234,1
235,1
236,1
237,0
238,0
239,1
240,0
241,0
242,0
243,0
244,1
245,1
246,1
247,0
248,0
249,1
250,0
251,1
252,0
253,0
254,1
255,1
256,1
257,0
258,0
259,1
260,1
261,1
262,1
263,0
264,0
265,0
266,1
267,0
268,0
269,0
270,0
271,1
272,0
273,1
274,1
275,0
276,1
277,0
278,1
279,0
280,1
281,1
282,0
283,1
284,1
285,1
286,0
287,0
288,0
289,0
290,1
291,1
292,0
293,1
294,0
295,1
296,1
297,0
298,1
299,1
300,1
301,1
302,0
303,0
304,1
305,0
306,1
307,1
308,1
309,0
310,1
311,1
312,1
313,0
314,0
315,1
316,0
317,0
318,1
319,1
320,0
321,0
322,1
323,1
324,1
325,1
326,1
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,1
337,1
338,0
339,0
340,0
341,0
342,0
343,1
344,0
345,0
346,1
347,1
348,1
349,0
350,0
351,1
352,0
353,0
354,0
355,1
356,0
357,1
358,1
359,1
360,1
361,0
362,1
363,1
364,0
365,0
366,1
367,0
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,1
376,0
377,0
378,0
379,1
380,1
381,0
382,0
383,0
384,1
385,0
386,1
387,1
388,0
389,0
390,1
391,1
392,0
393,1
394,0
395,1
396,0
397,0
398,1
399,1
400,0
401,1
402,1
403,1
404,1
405,0
406,1
407,1
408,0
409,0
410,1
411,1
412,1
413,0
414,0
415,0
416,0
417,1
418,0
419,1
420,1
421,0
422,0
423,1
424,0
425,1
426,0
427,0
428,1
429,1
430,0
431,0
432,1
433,1
434,1
435,0
436,0
437,0
438,1
439,0
440,0
441,0
442,0
443,1
444,0
445,1
446,1
447,0
448,1
449,0
450,1
451,0
452,1
453,0
454,0
455,0
456,0
457,1
458,1
459,1
460,1
461,0
462,0
463,1
464,1
465,0
466,1
467,0
468,0
469,1
470,1
471,0
472,0
473,0
474,0
475,1
476,0
477,0
478,1
479,1
480,0
481,1
482,0
483,0
484,0
485,0
486,0
487,1
488,0
489,1
490,1
491,1
492,0
493,0
494,0
495,0
496,1
497,0
498,1
499,1
500,1
501,0
502,0
503,1
504,1
505,0
506,1
507,0
508,1
509,1
510,0
511,0
512,1
513,1
514,1
515,1
516,0
517,1
518,1
519,1
520,1
521,0
522,0
523,0
524,0
525,0
526,0
527,1
528,1
529,0
530,0
531,0
532,1
533,1
534,0
535,0
536,0
537,1
538,1
539,1
540,1
541,0
542,1
543,1
544,0
545,0
546,1
547,1
548,0
549,0
550,1
551,1
552,0
553,0
554,0
555,1
556,1
557,1
558,0
559,0
560,1
561,1
562,1
563,1
564,1
565,0
566,0
567,0
568,1
569,1
570,0
571,1
572,1
573,1
574,1
575,0
576,0
577,1
578,1
579,1
580,1
581,1
582,1
583,0
584,1
585,1
586,1
587,1
588,1
589,1
590,0
591,0
592,1
593,1
594,1
595,0
596,1
597,0
598,1
599,0
600,1
601,0
602,0
603,1
604,0
605,1
606,0
607,1
608,1
609,1
610,0
611,0
612,1
613,0
614,0
615,0
616,1
617,0
618,0
619,0
620,1
621,0
622,1
623,0
624,1
625,0
626,0
627,1
628,1
629,0
630,1
631,1
632,0
633,0
634,1
635,0
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,0
644,1
645,1
646,1
647,0
648,0
649,0
650,1
651,0
652,1
653,1
654,1
655,0
656,0
657,0
658,0
659,0
660,1
661,1
662,1
663,1
664,1
665,0
666,1
667,0
668,1
669,0
670,1
671,0
672,1
673,1
674,0
675,0
676,0
677,1
678,1
679,1
680,1
681,1
682,1
683,0
684,0
685,1
686,1
687,1
688,1
689,1
690,0
691,1
692,1
693,0
694,1
695,0
696,1
697,0
698,0
699,1
700,1
701,1
702,0
703,0
704,1
705,1
706,1
707,1
708,0
709,1
710,1
711,1
712,1
713,0
714,1
715,0
716,1
717,1
718,0
719,0
720,1
721,1
722,1
723,0
724,1
725,0
726,1
727,0
728,0
729,1
730,1
731,0
732,1
733,0
734,1
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,1
743,1
744,0
745,0
746,0
747,1
748,1
749,0
750,0
751,0
752,0
753,1
754,1
755,0
756,1
757,1
758,0
759,1
760,1
761,1
762,0
763,0
764,1
765,1
766,1
767,1
768,0
769,1
770,0
771,0
772,1
773,0
774,0
775,0
776,0
777,0
778,1
779,0
780,0
781,0
782,1
783,1
784,0
785,1
786,1
787,1
788,1
789,0
790,1
791,1
792,1
793,1
794,1
795,0
796,1
797,0
798,0
799,1
800,0
801,1
802,1
803,0
804,0
805,1
806,0
807,0
808,1
809,0
810,1
811,0
812,0
813,1
814,0
815,0
816,0
817,0
818,1
819,0
820,1
821,1
822,1
823,0
824,0
825,1
826,1
827,0
828,1
829,1
830,1
831,1
832,1
833,0
834,1
835,0
836,0
837,1
838,0
839,1
840,1
841,0
842,0
843,0
844,1
845,1
846,0
847,0
848,1
849,0
850,0
851,1
852,1
853,0
854,1
855,1
856,1
857,0
858,0
859,0
860,0
861,0
862,0
863,1
864,1
865,1
866,0
867,0
868,0
869,1
870,0
871,1
872,0
873,0
874,0
875,1
876,1
877,1
878,0
879,1
880,0
881,0
882,0
883,0
884,0
885,0
886,1
887,1
888,0
889,0
890,1
891,0
892,1
893,0
894,1
895,1
896,1
897,1
898,0
899,0
900,0
901,0
902,0
903,0
904,1
905,1
906,0
907,1
908,0
909,1
910,0
911,0
912,0
913,1
914,0
915,0
916,0
917,1
918,0
919,0
920,1
921,1
922,0
923,0
924,1
925,1
926,0
927,0
928,1
929,0
930,0
931,1
932,0
933,1
934,1
935,1
936,0
937,0
938,0
939,1
940,0
941,1
942,0
943,1
944,0
945,0
946,1
947,1
948,0
949,1
950,1
951,0
952,0
953,0
954,1
955,1
956,0
957,0
958,1
959,0
960,1
961,0
962,0
963,0
964,0
965,0
966,0
967,1
968,0
969,1
970,1
971,0
972,1
973,0
974,0
975,1
976,0
977,0
978,0
979,1
980,0
981,0
982,1
983,0
984,0
985,0
986,1
987,1
988,0
989,0
990,0
991,1
992,0
993,0
994,1
995,0
996,1
997,1
998,1
999,0
1000,0
1001,0
1002,1
1003,1
1004,1
1005,0
1006,0
1007,0
1008,0
1009,1
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,1
1017,1
1018,1
1019,1
1020,0
1021,0
1022,1
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,1
1031,1
1032,1
1033,1
1034,1
1035,0
1036,0
1037,1
1038,0
1039,0
1040,1
1041,0
1042,1
1043,1
1044,1
1045,1
1046,0
1047,0
1048,1
1049,0
1050,1
1051,0
1052,0
1053,1
1054,0
1055,0
1056,1
1057,1
1058,1
1059,0
1060,1
1061,0
